MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
https://www.primewire.com,,,,,,,Electrical,Devices,Adapters,,PBUC013,PBUC013 15A Wall Tap w/USB,-- Unbranded --,-- No Unilog Brand --,Prime,Prime Wire & Cable (3562),Prime Wire & Cable,Prime,,PBUC013,,Electrical>Devices>Adapters,"Prime, Adapters, , PBUC013",ADAPTERS 15A,Prime  PBUC013 Adapters,"Prime Adapters, 15 A",Adapters,,,,,,,,,,,,,,,,,,,,,,,,,,,Adapters,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,15,A,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Wall Tap,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.dewalt.com,,,,,,,Hardware & Tools,Power Tools,Angle Grinders,,DCG410B,"DCG410B Dewalt 20V 4-1/2""-5"" - Angle Grinder (Bare)",-- Unbranded --,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT,,DCG410B,,Hardware & Tools>Power Tools>Angle Grinders,"Stanley Black & Decker DEWALT, Angle Grinders, , DCG410B",ANGLE GRINDERS 20V,DEWALT  DCG410B Angle Grinders,"DEWALT Angle Grinders, 20 V, 4-1/2 in",Angle Grinders,,,,,,,,,,,,,,,,,,,,,,,,,,,Angle Grinders,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,20,V,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,4-1/2 in,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Angle Grinder,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.milwaukeetool.com,,,,,,,Hardware & Tools,Power Tools,Batteries,,48-11-2422,48-11-2422 Milw M12 CP2.0 Battery Two Pack,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Tool,Milwaukee,,48-11-2422,,Hardware & Tools>Power Tools>Batteries,"Milwaukee, Batteries, , 48-11-2422",BATTERIES,Milwaukee  48-11-2422 Batteries,Milwaukee Batteries,Batteries,,,,,,,,,,,,,,,,,,,,,,,,,,,Batteries,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Battery,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.dewalt.com,,,,,,,Hardware & Tools,Power Tools,Battery Mounts,,BM-DW20-YLW-6,BM-DW20-YLW-6 Dewalt - Battery Mounts 6pk,-- Unbranded --,-- No Unilog Brand --,StealthMounts,Metalmark Industrial Inc (METIN),Stanley Black & Decker,DEWALT,,BM-DW20-YLW-6,,Hardware & Tools>Power Tools>Battery Mounts,"Stanley Black & Decker DEWALT, Battery Mounts, , BM-DW20-YLW-6",BATTERY MOUNTS,DEWALT  BM-DW20-YLW-6 Battery Mounts,DEWALT Battery Mounts,Battery Mounts,,,,,,,,,,,,,,,,,,,,,,,,,,,Battery Mounts,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,6,,Type,Battery Mount,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Refrigerators,Beverage Centers,,XOU24WDZGBR,XOU24WDZGBR Beverage Center Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Unknown Manufacturer,Unbranded,,XOU24WDZGBR,,Appliances>Refrigerators>Beverage Centers,"Unknown Manufacturer Unbranded, Beverage Centers, , XOU24WDZGBR",BEVERAGE CENTERS,Unbranded  XOU24WDZGBR Beverage Centers,,Beverage Centers,,,,,,,,,,,,,,,,,,,,,,,,,,,Beverage Centers,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Beverage,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.dewalt.com,,,,,,,Hardware & Tools,Power Tools,Blowers,,DCBL724B,DCBL724B Dewalt 20V Max XR Blower (Bare),-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT,,DCBL724B,,Hardware & Tools>Power Tools>Blowers,"Stanley Black & Decker DEWALT, Blowers, , DCBL724B",BLOWERS 20V,DEWALT  DCBL724B Blowers,"DEWALT Blowers, 20 V",Blowers,,,,,,,,,,,,,,,,,,,,,,,,,,,Blowers,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,20,V,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Blower,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.marshalltown.com,,,,,,,Building Materials,Lumber & Composites,Boards & Planks,,40025,40025 TS-54 Wal-Board T-Square 009-008,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Marshalltown Trowel (5155),Marshalltown Trowel,Marshalltown,,40025,,Building Materials>Lumber & Composites>Boards & Planks,"Marshalltown, Boards & Planks, , 40025",BOARDS & PLANKS,Marshalltown  40025 Boards & Planks,Marshalltown Boards & Planks,Boards & Planks,,,,,,,,,,,,,,,,,,,,,,,,,,,Boards & Planks,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.tnb.com,,,,,,,Electrical,Electrical Boxes,Box Covers,,A410RCAR,4x4 1G PVC Box Cover,-- Unbranded --,-- No Unilog Brand --,Carlon,Thomas & Betts (7405),Thomas & Betts,Carlon,,A410RCAR,,Electrical>Electrical Boxes>Box Covers,"Thomas & Betts Carlon, Box Covers, , A410RCAR",BOX COVERS PVC,"Carlon  A410RCAR Box Covers, PVC","Carlon Box Covers, 4 in x 4 in, PVC","Box Covers, PVC",,,,,,,,,,,,,,,,,,,,,,,,,,,Box Covers,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,4 in x 4 in,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,PVC,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Box,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.southwire.com,,,,,,,Electrical,Electrical Boxes,Box Hangers,,54151-HUR-UPC,4x4x1-1/2 Oct Box w/Hanger,-- Unbranded --,-- No Unilog Brand --,Southwire,Southwire/g Turner (6603),Southwire Company,Southwire,,54151-HUR-UPC,,Electrical>Electrical Boxes>Box Hangers,"Southwire, Box Hangers, , 54151-HUR-UPC",BOX HANGERS,Southwire  54151-HUR-UPC Box Hangers,"Southwire Box Hangers, 4 in x 4 in",Box Hangers,,,,,,,,,,,,,,,,,,,,,,,,,,,Box Hangers,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,4 in x 4 in,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Box,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.southwire.com,,,,,,,Electrical,Wire & Cable,Building Wire,,96263-46-06,96263-46-06 CAT5E Wire (Linear Foot),-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Woods Wire Southwire (7579),Southwire Company,Southwire,,96263-46-06,,Electrical>Wire & Cable>Building Wire,"Southwire, Building Wire, , 96263-46-06",BUILDING WIRE,Southwire  96263-46-06 Building Wire,Southwire Building Wire,Building Wire,,,,,,,,,,,,,,,,,,,,,,,,,,,Building Wire,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
